data,label
"[-0.11165074  0.09199874  0.06736942 -0.0385859  -0.08634423 -0.0756583
 -0.089848   -0.12998343  0.068523   -0.09031016  0.28006914 -0.06278979
 -0.18145439 -0.11315615 -0.0831394   0.12689956 -0.22857185 -0.06477891
 -0.05515473 -0.03642696  0.11806345 -0.00095539  0.07477565 -0.0287277
 -0.08424007 -0.36526775 -0.11907157 -0.0857616   0.06107016  0.016358
 -0.01030226  0.00193256 -0.18405905 -0.08635377  0.0165189   0.03667592
 -0.01888677 -0.00404317  0.19857171 -0.04034282 -0.14118063  0.00910604
  0.05451017  0.2416755   0.23907438  0.07591283  0.01350745 -0.15143535
  0.11129938 -0.18122156  0.05510061  0.15911606  0.07463606  0.0979495
  0.02629879 -0.06870667  0.05989676  0.14423184 -0.11224185  0.01821558
  0.10200386 -0.08619478  0.00071432 -0.05946859  0.2403933   0.04324918
 -0.12355569 -0.1571307   0.10853912 -0.09458408 -0.08282434  0.0303956
 -0.16006504 -0.13452084 -0.34014821  0.02012714  0.42844442  0.09537743
 -0.17557505 -0.00342643 -0.10615443 -0.02950761  0.16723868  0.07981511
 -0.04393935 -0.05579298 -0.11821809  0.03249871  0.18307371 -0.09839677
 -0.05203938  0.20041828 -0.0080409   0.12205622  0.03033653  0.06011644
 -0.10794721  0.07118262 -0.14587289  0.02971133  0.05690074 -0.02918658
  0.01401986  0.10262367 -0.09121317  0.11536772 -0.00409004  0.0505892
  0.01302164 -0.08170309 -0.10895082 -0.03964001  0.1276854  -0.17690879
  0.23572111  0.1720285   0.07910413  0.13689341  0.15561435  0.05632173
 -0.03798667 -0.01391815 -0.20066433 -0.00408243  0.05761515  0.00177772
  0.08534402  0.00787989]",3
"[-0.13404831  0.07690149  0.05697218 -0.05149612 -0.08362687 -0.07593789
 -0.10196144 -0.08176095  0.09135046 -0.08671767  0.24436969 -0.00979534
 -0.20047583 -0.08879724 -0.09817316  0.09725121 -0.19597992 -0.07709978
  0.00302356 -0.02391167  0.16807914 -0.01447218  0.06113208 -0.01755313
 -0.14012979 -0.36425769 -0.12806569 -0.10182469  0.05635455 -0.06300472
  0.02086625 -0.04883295 -0.17866704 -0.04506739  0.01155539  0.07226598
 -0.03104572 -0.0336394   0.20550674 -0.00547904 -0.16756532 -0.03832898
  0.03530583  0.22854611  0.17839333  0.0693508   0.04632299 -0.1624862
  0.08730493 -0.19436133  0.06496567  0.16691343  0.06191237  0.09642078
  0.0214398  -0.09109443  0.10078292  0.12255795 -0.1382989   0.02295477
  0.09391517 -0.04118996 -0.01954049  0.01028124  0.22886865  0.03390304
 -0.12494978 -0.15093645  0.13015354 -0.13635713 -0.07341876  0.07140295
 -0.12909292 -0.17886455 -0.30337343  0.0221397   0.43181834  0.13648579
 -0.14989279  0.01459157 -0.13421538 -0.0229588   0.14064386  0.06555557
 -0.09103712  0.0141003  -0.12228163  0.05996053  0.19969237 -0.06023264
 -0.04119578  0.17901491  0.03541627  0.14407147  0.05039861  0.05416725
 -0.11375036  0.03733121 -0.12960672 -0.01831604  0.09225667 -0.03181989
  0.01025173  0.14035621 -0.1437961   0.13480371  0.00542939 -0.03372895
  0.00647492 -0.03669046 -0.13922191 -0.0544427   0.12742114 -0.18248518
  0.2216996   0.21678889  0.11963985  0.12734263  0.18621144  0.02270293
 -0.02204228 -0.05047777 -0.19564955  0.01007238  0.03185497 -0.01919308
  0.08036847 -0.0376651 ]",3
"[-0.11753447  0.09174595  0.03293936 -0.03611209 -0.0958372  -0.04176671
 -0.10190933 -0.11841001  0.11170927 -0.07931679  0.25084999 -0.04570948
 -0.23451453 -0.12058334 -0.06113664  0.14074731 -0.19524051 -0.12853934
 -0.02495183  0.01022089  0.10756113 -0.03824589  0.04609897  0.02054101
 -0.05766904 -0.39840493 -0.12423855 -0.06316811  0.04503204 -0.05166246
  0.01024414  0.03373461 -0.1947303  -0.06068576 -0.01100752  0.13140464
 -0.02663658 -0.02574192  0.23167519 -0.0645005  -0.1909527   0.00923877
  0.01355823  0.24185716  0.21048212  0.07564365  0.03426142 -0.10415757
  0.09596739 -0.20420955  0.07810368  0.17914981  0.11025631  0.05568171
  0.01597411 -0.10405008  0.02397998  0.12895097 -0.11438566 -0.01041015
  0.0795714  -0.0768903  -0.01888839 -0.06009495  0.2159773   0.05560191
 -0.11683995 -0.16020407  0.10924158 -0.14058445 -0.0941534   0.06149971
 -0.16027088 -0.17415658 -0.37383765  0.05245212  0.39952371  0.12629016
 -0.18046932  0.02929117 -0.0163033  -0.00264639  0.12893708  0.10030873
 -0.07505888  0.02387283 -0.16422556  0.06209827  0.17040981 -0.06226137
 -0.0639374   0.20020719  0.00940101  0.16258501  0.02605829  0.07280545
 -0.01576014  0.03736771 -0.17252769  0.01486621  0.1378475   0.04984286
  0.00890644  0.11739583 -0.0659812   0.09159134 -0.02827424  0.05293541
 -0.00487929 -0.04404603 -0.14305456 -0.05043937  0.14977874 -0.189836
  0.17913637  0.17742437  0.02416808  0.10038617  0.19262566  0.05609838
 -0.01071098 -0.06345428 -0.2371847  -0.01393168  0.10079179  0.03502154
  0.10777871  0.01775063]",3
"[-0.08962222  0.10819856  0.05040897 -0.05489434 -0.09423885  0.01615801
 -0.09109803 -0.0731984   0.14807907 -0.12126138  0.2985653  -0.05219905
 -0.27440944 -0.05999992 -0.05427838  0.1227598  -0.20945001 -0.06768454
  0.01630931 -0.01537149  0.1153596  -0.00454645  0.00962484  0.05286068
 -0.11009464 -0.42094347 -0.06846391 -0.06140491  0.01782398 -0.05860851
 -0.01431901  0.06334428 -0.14260399 -0.00188257 -0.02848566  0.08632227
 -0.03066492 -0.01045741  0.21315791 -0.00914372 -0.19324985  0.02870423
 -0.0104088   0.26024345  0.1643296   0.02208792  0.03212653 -0.10421648
  0.09678467 -0.23427585  0.02720154  0.21466833  0.0682063   0.02825812
  0.02190659 -0.09864408 -0.02257627  0.11316532 -0.1674681   0.05319718
  0.0646909  -0.09839965  0.00857461 -0.0790035   0.15070818  0.06134665
 -0.11617076 -0.17312478  0.05935096 -0.18240137 -0.07509264  0.0968961
 -0.15544784 -0.26088876 -0.32168874  0.09213886  0.34685093  0.18961769
 -0.14155538  0.03962021  0.0156223  -0.0703095   0.15999968  0.13583882
 -0.02237833  0.00447445 -0.10996158  0.09855036  0.17371082 -0.06312505
 -0.04762695  0.27072179 -0.01012288  0.13251828  0.0024637   0.05859888
 -0.07389064  0.0438673  -0.15942273  0.03114594  0.06173803 -0.00453324
  0.02177314  0.07039507 -0.10783251  0.08701416 -0.05710171 -0.01105917
 -0.00170728 -0.03205515 -0.14803188 -0.05915625  0.17491196 -0.2065725
  0.16449325  0.19495982  0.11070479  0.12533914  0.16377462 -0.00046203
  0.02648394 -0.06647506 -0.17822103  0.00447982  0.07569513 -0.01871054
  0.07706206 -0.05859391]",3
"[-0.15290086  0.12294693  0.03042514 -0.03552196 -0.0651504  -0.07142593
 -0.07597959 -0.09575085  0.10095071 -0.10472793  0.28030521 -0.03612064
 -0.24162981 -0.11566916 -0.10515202  0.14876726 -0.23565143 -0.10133103
  0.01913527 -0.04163863  0.13126253 -0.04902513  0.06750742  0.01598719
 -0.09983628 -0.35582352 -0.12403899 -0.10747627  0.05132149 -0.0571797
  0.01789509 -0.04211389 -0.15954654 -0.04178607 -0.00282464  0.04297869
 -0.01066673 -0.01547201  0.24038331 -0.06462897 -0.15456834 -0.04420312
  0.08034737  0.25841138  0.17649727  0.05015226  0.03923981 -0.16054426
  0.07499288 -0.17063002  0.08612283  0.16248856  0.05700716  0.09887622
 -0.00162459 -0.09961158  0.04891508  0.13885798 -0.11437759  0.02836533
  0.08861686 -0.06468423 -0.03196036 -0.00112323  0.24195918  0.04927512
 -0.12692896 -0.1961205   0.15279619 -0.15893179 -0.09922284  0.04608066
 -0.13001351 -0.16120398 -0.3409996   0.03676231  0.39240402  0.12533437
 -0.13015629  0.05412119 -0.09039269 -0.05744901  0.12765904  0.12737566
 -0.07782253 -0.00685688 -0.13471101  0.05058724  0.17956074 -0.06290207
 -0.06160831  0.16128726  0.01913308  0.11293989  0.05453537  0.08124999
 -0.1143567   0.04044741 -0.1628909  -0.01161957  0.0718699  -0.02678207
 -0.01486865  0.12481612 -0.11914788  0.10926691  0.00041909 -0.01882389
 -0.01996534 -0.01314559 -0.1141611  -0.05868462  0.11852147 -0.17052908
  0.23697618  0.19275244  0.12496866  0.1431275   0.18825045  0.05591735
  0.0056272  -0.04774906 -0.19145826 -0.00048882  0.03886836 -0.00836891
  0.10919587 -0.00284617]",3
"[-0.08304442  0.12610649  0.03331732 -0.03557081 -0.06590065 -0.01639091
 -0.07567197 -0.11062865  0.12681989 -0.10082012  0.30178258 -0.05408718
 -0.22143084 -0.12182739 -0.08929957  0.16588956 -0.24199636 -0.11341085
 -0.00178966  0.01357505  0.16321523 -0.0418689   0.00814895  0.02700689
 -0.07115255 -0.33536416 -0.12049796 -0.05592104  0.05685794 -0.05806004
  0.01518356 -0.00504677 -0.13693351 -0.02464969  0.00748818  0.04315313
 -0.01647911 -0.04564582  0.20712337 -0.09018983 -0.18672787 -0.00980616
  0.09282836  0.21808815  0.22409005  0.07144111  0.00172168 -0.14307182
  0.08901881 -0.20907938  0.05945174  0.17821455  0.11206384  0.09816559
  0.0287486  -0.13435076  0.03029888  0.09667344 -0.08655484  0.01558458
  0.08993352 -0.09174143  0.0024681  -0.04170389  0.20015921  0.03958787
 -0.13337719 -0.19633099  0.11646627 -0.14901882 -0.10783002  0.06866884
 -0.14014637 -0.17019391 -0.33184701  0.00391969  0.41215327  0.1244796
 -0.1845277   0.03975077 -0.03902405 -0.00821607  0.1433472   0.11108111
 -0.04586699 -0.06210189 -0.17626071  0.01500982  0.18488874 -0.08373567
 -0.0447948   0.19770223 -0.0099264   0.1079815   0.02191136  0.08402225
 -0.05495417  0.08091243 -0.12621135  0.00952794  0.08317106 -0.00286369
 -0.00481379  0.11541753 -0.09107548  0.1097222  -0.01069325  0.06511421
  0.0210983  -0.0237971  -0.13870098 -0.02192419  0.14443859 -0.19218904
  0.21301724  0.14637095  0.06558996  0.10646522  0.17652598  0.12007134
 -0.00928279 -0.07623105 -0.20752171 -0.01566516  0.02801854 -0.02377957
  0.0924714  -0.00242228]",3
"[-1.28829926e-01  8.31622481e-02  4.68262620e-02 -5.97471520e-02
 -7.57867396e-02 -4.50729020e-02 -8.15597922e-02 -9.34557021e-02
  1.43178001e-01 -1.14422418e-01  2.86561757e-01 -3.93421836e-02
 -2.03102186e-01 -8.89800340e-02 -8.41668546e-02  1.41728997e-01
 -2.30268598e-01 -4.64097075e-02  6.33347267e-03 -1.68130081e-02
  1.29917309e-01  1.38072670e-02  2.75583547e-02  2.33864021e-02
 -1.14821061e-01 -3.31488818e-01 -1.32559687e-01 -6.18792512e-02
  6.63483068e-02 -4.67031263e-02 -3.35151376e-03  4.72832657e-02
 -1.34142637e-01 -3.87345441e-02  8.53099208e-03  7.78928176e-02
 -5.34633324e-02 -6.68636188e-02  2.05737963e-01 -3.05258613e-02
 -1.40817225e-01 -2.48218812e-02  3.31294127e-02  2.42653966e-01
  1.88765824e-01  4.92770150e-02  2.04602983e-02 -1.47647664e-01
  1.05124421e-01 -2.08063558e-01  4.13903743e-02  1.74390107e-01
  3.80401574e-02  1.09658740e-01 -7.25576747e-03 -1.06051721e-01
  7.34778047e-02  1.22413650e-01 -1.24411881e-01  1.51833771e-02
  7.36181214e-02 -1.14743210e-01 -1.66367851e-02 -1.07107358e-02
  1.55683592e-01  7.49573410e-02 -9.92805511e-02 -1.87121630e-01
  1.17369324e-01 -1.59584418e-01 -1.13821104e-01  5.17614037e-02
 -1.44654796e-01 -1.89646348e-01 -3.12232941e-01  1.42502235e-02
  3.96700233e-01  1.70386985e-01 -1.50421739e-01  4.04938050e-02
 -2.53903605e-02 -5.83846681e-02  1.60363361e-01  1.48766771e-01
 -5.85871041e-02 -4.19419818e-02 -1.34163663e-01  5.55156469e-02
  1.88114792e-01 -6.55220747e-02 -4.08830829e-02  2.23662168e-01
  4.18292619e-02  1.29444644e-01  3.31389420e-02  4.84910719e-02
 -8.01506788e-02  5.87669127e-02 -1.20822258e-01 -1.25555089e-02
  1.17630668e-01  7.38636591e-03  5.12942020e-03  1.41920432e-01
 -1.10408753e-01  1.94032297e-01  2.05713222e-04  1.85014307e-02
  2.96813101e-02 -6.67853132e-02 -9.01962966e-02 -1.58263799e-02
  1.37672961e-01 -1.33323252e-01  1.80542588e-01  1.73545942e-01
  1.11395478e-01  1.54604360e-01  1.69996738e-01  7.44263083e-02
 -5.75531833e-03 -4.73389737e-02 -2.12826431e-01 -6.26426982e-03
  3.87832262e-02 -6.07606396e-03  8.38436633e-02 -1.79337133e-02]",3
"[-1.01226233e-01  8.76828581e-02  3.02886870e-02 -6.83564022e-02
 -8.69940668e-02 -1.97653361e-02 -6.08052164e-02 -6.04791790e-02
  1.11727081e-01 -9.10180807e-02  2.94155091e-01 -3.22961062e-02
 -2.34605432e-01 -1.01038173e-01 -8.33533034e-02  1.80250481e-01
 -2.57964879e-01 -7.44337440e-02 -1.96365956e-02 -1.84613466e-02
  1.30138099e-01 -3.61981206e-02  4.37977817e-03  1.13619743e-02
 -5.76248169e-02 -3.44319224e-01 -1.51198894e-01 -9.49775875e-02
  3.23215798e-02 -7.19627887e-02  2.02949457e-02  2.92363577e-03
 -1.46932796e-01 -4.47866060e-02  7.65429949e-03  7.40134064e-03
 -1.96700580e-02 -4.51551415e-02  1.88359901e-01 -6.21375516e-02
 -1.50138870e-01 -2.54499950e-02  8.13286901e-02  2.10442901e-01
  1.83395699e-01  5.13829812e-02  1.02926260e-02 -1.29059166e-01
  5.80551028e-02 -2.05845088e-01  7.53396079e-02  1.71981603e-01
  9.36041698e-02  1.29801095e-01 -2.19397931e-04 -8.18104669e-02
  7.66049698e-02  1.20564014e-01 -1.39474899e-01  1.08455792e-02
  1.11011669e-01 -1.07187748e-01 -4.21560295e-02 -1.79215614e-02
  2.10390016e-01  9.04913917e-02 -1.26843289e-01 -2.15722576e-01
  1.28060579e-01 -1.28500953e-01 -1.07921876e-01  2.37422772e-02
 -1.59501091e-01 -1.67592496e-01 -3.24353009e-01  4.70063016e-02
  3.84235442e-01  1.50900945e-01 -1.63740993e-01  3.37213986e-02
 -8.24715570e-02 -2.62884684e-02  1.25592172e-01  1.06846213e-01
 -6.35801777e-02 -4.34708297e-02 -1.20947346e-01  7.59860650e-02
  1.33231685e-01 -8.00508335e-02 -3.92266326e-02  1.95607200e-01
 -5.34448167e-03  9.87556651e-02  3.61228883e-02  8.45415667e-02
 -4.35694605e-02  4.95429002e-02 -1.20616488e-01  1.96964629e-02
  1.04068346e-01 -1.12086665e-02 -3.75992223e-03  1.22496754e-01
 -8.06640685e-02  1.19639754e-01 -2.52427440e-02  1.97203383e-02
 -2.37059640e-03 -5.16081303e-02 -1.08403571e-01 -2.51830518e-02
  1.35917440e-01 -1.64680555e-01  2.31237724e-01  1.62941054e-01
  6.20800629e-02  1.05571851e-01  1.54120937e-01  1.01923741e-01
 -2.85131633e-02 -1.08192325e-01 -2.28025928e-01  5.41802635e-03
  6.89633116e-02 -1.39889901e-03  8.04713368e-02 -1.66821703e-02]",3
"[-0.1281803   0.10539586  0.09663882 -0.04703312 -0.12318768 -0.06665669
 -0.07686935 -0.0751775   0.04919703 -0.08440375  0.24539982 -0.05901743
 -0.17658009 -0.07300223 -0.07260671  0.1015604  -0.1892923  -0.0657969
 -0.07709516 -0.04273956  0.14741461  0.01660213  0.0594768  -0.05874364
 -0.10236187 -0.3855786  -0.12301875 -0.07404986  0.0841897  -0.00114994
  0.04510767 -0.02078198 -0.18601875 -0.07283787  0.01296516  0.03601846
 -0.03364041 -0.0101651   0.19982871 -0.05211575 -0.15560549  0.01146312
  0.07093263  0.23948619  0.22705644  0.07985789  0.04090231 -0.15593685
  0.09055382 -0.21665059  0.08657295  0.15272608  0.04133852  0.10443762
  0.08169317 -0.06311679  0.06354363  0.1560367  -0.09918737  0.0495304
  0.07187889 -0.05068422 -0.01266151 -0.06624879  0.23006959  0.02454688
 -0.10131603 -0.1576094   0.1346326  -0.11298528 -0.08349543  0.05807372
 -0.13767669 -0.12271535 -0.33306533  0.03157956  0.45746952  0.11385601
 -0.18441346  0.01088237 -0.09511554 -0.04293641  0.15802012  0.07653598
 -0.06896608 -0.04531115 -0.1059602   0.0658882   0.2129458  -0.09678549
 -0.04118032  0.21545906  0.03208764  0.10745952  0.03961296  0.04124903
 -0.1141174   0.02224223 -0.16309714 -0.01931472  0.10434138 -0.03700562
 -0.01090169  0.1372401  -0.1269737   0.13388938 -0.01618878  0.01490333
  0.00637096 -0.07403775 -0.10089619 -0.02355394  0.15203995 -0.14825834
  0.21484472  0.18925893  0.05984445  0.12286568  0.17595086  0.03576565
 -0.00918625 -0.01478922 -0.19876717  0.00318538  0.05031393 -0.0075626
  0.05245722  0.00976004]",3
"[-1.25727743e-01  1.08625099e-01  4.73914593e-02 -6.08685613e-02
 -8.74793753e-02 -4.11400609e-02 -7.26531148e-02 -5.75002320e-02
  1.03892364e-01 -8.53762031e-02  2.84288615e-01 -2.33300552e-02
 -2.36144289e-01 -8.17510784e-02 -1.01411469e-01  1.56633064e-01
 -2.35865906e-01 -6.47627115e-02 -2.58892700e-02 -2.17882507e-02
  1.31401762e-01 -2.58594826e-02  3.91759723e-02  1.56064489e-04
 -5.99618219e-02 -3.45915645e-01 -1.50202557e-01 -1.05739877e-01
  3.32986191e-02 -6.23703860e-02  2.05520429e-02 -1.69207603e-02
 -1.34952143e-01 -5.27185053e-02 -5.15729981e-03  1.12759378e-02
 -3.26503739e-02 -4.27942015e-02  2.08546877e-01 -5.76830506e-02
 -1.42047003e-01 -3.32628861e-02  7.02779219e-02  2.38568187e-01
  2.08977550e-01  5.54650389e-02  1.17296791e-02 -1.35277092e-01
  7.96974078e-02 -2.30488867e-01  7.78655857e-02  1.82735890e-01
  9.67913195e-02  1.30755767e-01  1.81263909e-02 -7.09873289e-02
  1.12360701e-01  1.30284786e-01 -1.48721144e-01  1.29569573e-02
  1.19881555e-01 -8.41964111e-02 -1.98636986e-02 -8.61936715e-03
  2.27189481e-01  8.15105364e-02 -1.38508856e-01 -1.65025562e-01
  1.16797686e-01 -1.32001251e-01 -8.96573365e-02  2.06074845e-02
 -1.64353728e-01 -1.88024506e-01 -3.25754344e-01  5.24661839e-02
  3.94965321e-01  1.88707933e-01 -1.57019138e-01  2.96950191e-02
 -9.73475277e-02 -1.50318127e-02  1.34953290e-01  9.28284973e-02
 -1.03001423e-01 -4.95516136e-02 -1.39231399e-01  6.29554242e-02
  1.29087731e-01 -7.64951929e-02 -4.90487069e-02  2.05071405e-01
  1.53360022e-02  1.09354936e-01  4.91507500e-02  9.06999409e-02
 -7.40442723e-02  3.06964610e-02 -1.37793317e-01  2.77055036e-02
  9.33655575e-02 -2.89158449e-02 -3.32756015e-03  1.19257517e-01
 -8.49424079e-02  1.23761915e-01 -2.88315434e-02  2.01817621e-02
 -1.39992880e-02 -6.53652847e-02 -1.11692593e-01 -2.66302489e-02
  1.35636017e-01 -1.44256830e-01  2.14602992e-01  1.64165050e-01
  5.97637296e-02  1.27743945e-01  1.81975067e-01  9.13315788e-02
 -4.27498259e-02 -9.10145342e-02 -2.04097703e-01  3.93873733e-03
  6.79452345e-02  5.73487766e-03  9.68188569e-02 -9.47442930e-03]",3
"[-0.05483686  0.08366232  0.0360994   0.0209506  -0.0734675  -0.05861976
 -0.0447407  -0.12601562  0.12959218 -0.05786273  0.20953666 -0.07111917
 -0.19160131 -0.13766588 -0.06391852  0.19105554 -0.14419748 -0.08134507
 -0.05668905  0.00553695  0.09257183 -0.03001604  0.07740243  0.05004106
 -0.00240328 -0.29863241 -0.11813919 -0.08546606  0.01285201 -0.08134551
 -0.08096623  0.00533715 -0.17167544 -0.10374851 -0.00685102  0.06272788
 -0.03188129 -0.08061628  0.20296942 -0.0920613  -0.18102582 -0.00853139
  0.07211071  0.18461724  0.17012443  0.0945663   0.00643772 -0.14593673
  0.09659997 -0.17199655  0.10029767  0.1143269   0.08366279  0.03361864
 -0.02251348 -0.12655646  0.03626857  0.10909046 -0.13245055 -0.00482774
  0.08503778 -0.06760424 -0.0831336  -0.0625615   0.24968216  0.09817407
 -0.08154355 -0.18506517  0.10444182 -0.17346825 -0.08044538  0.05029166
 -0.13699412 -0.17054135 -0.3449989   0.01396988  0.40100381  0.07417302
 -0.18703866  0.04407296 -0.06400171 -0.01418737  0.11724368  0.12751523
 -0.03963913  0.02560714 -0.1500631  -0.01418523  0.19968724 -0.10828349
 -0.04839801  0.17908818  0.02695316  0.07166608  0.00727893 -0.00274452
  0.00545956  0.0498496  -0.16093113 -0.00204679  0.10219332 -0.00434038
 -0.05146893  0.07661776 -0.15637399  0.07233151  0.00785733 -0.00476407
  0.03765483 -0.09201252 -0.17132233 -0.06843366  0.17832392 -0.1885702
  0.17388193  0.14907005  0.09494107  0.11679336  0.1273154   0.15050904
  0.01169913 -0.04336923 -0.23615701  0.01416802  0.16071856 -0.0210653
  0.09840659  0.03722959]",4
"[-0.05369519  0.07188559  0.02080001  0.00515448 -0.08069643 -0.03291081
 -0.03505785 -0.13306063  0.15497756 -0.09960936  0.20186035 -0.08485098
 -0.18311761 -0.12925106 -0.05298005  0.17553814 -0.13123968 -0.08725606
 -0.04791625 -0.00095317  0.0976027  -0.02464162  0.05697557  0.05704396
 -0.00719228 -0.29122278 -0.11319418 -0.09402115 -0.00147724 -0.0671939
 -0.05905287  0.00117032 -0.18137905 -0.09039247 -0.01234299  0.04482125
 -0.03626597 -0.07110944  0.21242651 -0.07852771 -0.1928284  -0.02775814
  0.06438019  0.16794907  0.14936823  0.10489497 -0.01549816 -0.16073024
  0.10640831 -0.17552006  0.08356994  0.1317929   0.04447011  0.034257
 -0.02117778 -0.14601418  0.05556425  0.0659762  -0.09934253 -0.01043938
  0.10240448 -0.07390203 -0.08117948 -0.0528464   0.26815534  0.07693423
 -0.07479565 -0.18522738  0.09712614 -0.1759848  -0.08197766  0.0581638
 -0.13314943 -0.17609692 -0.33165053  0.0222317   0.40741026  0.09649471
 -0.18801759  0.04745248 -0.08030102  0.01510957  0.16121517  0.14443517
 -0.02393794  0.02241814 -0.13903227 -0.03486292  0.19624558 -0.10992853
 -0.04429459  0.2022665   0.02466928  0.08712091  0.00878496 -0.02060958
 -0.00420228  0.04989965 -0.15380977  0.00423566  0.11782169  0.01595563
 -0.03488074  0.09133012 -0.17180534  0.07899161 -0.00616355 -0.00646275
  0.04514172 -0.08177958 -0.17380981 -0.07129079  0.16608721 -0.18486664
  0.16393979  0.13005581  0.09454108  0.13502809  0.15960714  0.16757582
  0.00233159 -0.03505789 -0.2473959   0.01649486  0.15507865 -0.00742731
  0.08537318  0.02105729]",4
"[-0.05298806  0.08709054  0.00150022  0.00902282 -0.08932257 -0.0429128
 -0.04204272 -0.121972    0.15269461 -0.08475373  0.18741752 -0.07813139
 -0.19924286 -0.11828373 -0.06045153  0.17405216 -0.13167518 -0.08784334
 -0.03266766  0.00627964  0.11898684 -0.01814067  0.05799758  0.06496276
 -0.01866379 -0.31526172 -0.10552693 -0.07567807  0.00066022 -0.06314092
 -0.04804915  0.00041459 -0.18655673 -0.08737944 -0.00809517  0.07317781
 -0.0319786  -0.08725251  0.2106504  -0.06514793 -0.19199373 -0.0253768
  0.07258122  0.18176948  0.1545873   0.10052769  0.00600142 -0.15408516
  0.11191019 -0.17984481  0.08706105  0.12980764  0.03446985  0.03872016
 -0.02567011 -0.15758735  0.04446501  0.0973239  -0.1271397  -0.03239755
  0.09076954 -0.03800477 -0.07595532 -0.06649132  0.27695283  0.09741136
 -0.08067699 -0.17959478  0.10877169 -0.1886806  -0.08349875  0.03491317
 -0.13547145 -0.16780515 -0.3266077   0.03167269  0.40329278  0.09918701
 -0.16202983  0.0551445  -0.061859    0.00862632  0.13955918  0.1324293
 -0.02836816  0.02951942 -0.13272002 -0.01802791  0.20145795 -0.08602992
 -0.04539521  0.18837778  0.02586498  0.08406118  0.01805956 -0.0166429
 -0.03128692  0.05633108 -0.16550033 -0.00143765  0.10052034  0.00736359
 -0.02690124  0.10313063 -0.1726013   0.09105413 -0.00681786 -0.01223629
  0.03834195 -0.07360864 -0.17437705 -0.06008656  0.15939923 -0.17663774
  0.18310094  0.11715549  0.10003983  0.14691186  0.15545247  0.16161424
  0.01089966 -0.03000415 -0.25319049  0.01186001  0.14771762 -0.01553441
  0.09974738  0.02251674]",4
"[-6.32468611e-02  8.27916041e-02  2.10949052e-02 -5.96646336e-04
 -7.11324960e-02 -3.69202942e-02 -1.47767151e-02 -1.12125777e-01
  1.63031980e-01 -8.56582373e-02  1.88605815e-01 -6.53663278e-02
 -1.76666632e-01 -1.21410035e-01 -5.71750291e-02  1.66569337e-01
 -1.35395095e-01 -9.42034125e-02 -5.26753590e-02 -1.88805871e-02
  9.86124799e-02 -2.25653555e-02  4.46050279e-02  4.91497666e-02
  6.60057226e-03 -2.81287819e-01 -1.03402592e-01 -9.26529467e-02
  1.30882682e-02 -5.18172272e-02 -3.64104472e-02  1.66466143e-02
 -1.88147947e-01 -8.52322504e-02 -2.98940614e-02  3.68839800e-02
 -2.62693278e-02 -6.40998408e-02  2.07017764e-01 -8.02408680e-02
 -1.82127774e-01 -2.24008355e-02  5.07505611e-02  1.79356039e-01
  1.48056015e-01  9.49321538e-02 -2.17481181e-02 -1.34858876e-01
  9.33857262e-02 -1.81095958e-01  7.97347724e-02  1.40137419e-01
  5.90691045e-02  4.37471718e-02 -3.04796230e-02 -1.39997363e-01
  6.36376292e-02  4.57837321e-02 -9.88038331e-02 -1.20307878e-02
  8.27469379e-02 -7.79053196e-02 -7.96339437e-02 -4.53988276e-02
  2.83573359e-01  7.90341049e-02 -7.36500025e-02 -1.77343369e-01
  1.08680464e-01 -1.64308652e-01 -8.39697942e-02  5.68427406e-02
 -1.37788028e-01 -1.54137731e-01 -3.17995638e-01  4.38943096e-02
  4.00713474e-01  8.83404836e-02 -1.89620852e-01  5.59070222e-02
 -1.02979586e-01  2.34045163e-02  1.48529202e-01  1.36899903e-01
 -4.31436524e-02  1.60140228e-02 -1.43310085e-01 -3.20321843e-02
  1.94526210e-01 -1.05866179e-01 -7.37348646e-02  2.03474268e-01
  3.29047889e-02  8.37251991e-02  2.97273952e-03 -1.91105828e-02
  1.92160383e-02  4.43203226e-02 -1.47075191e-01  4.90731560e-04
  1.47623986e-01  1.25845559e-02 -5.12975417e-02  1.03617325e-01
 -1.68326929e-01  7.54496306e-02 -2.83932802e-03  1.23907253e-02
  5.40649779e-02 -6.68929592e-02 -1.67507350e-01 -7.42286667e-02
  1.62845701e-01 -1.73174858e-01  1.85495138e-01  1.29777730e-01
  7.82877505e-02  1.26915783e-01  1.53171986e-01  1.59417287e-01
  5.13809919e-03 -4.33189347e-02 -2.35246956e-01  9.81633272e-03
  1.66736603e-01 -1.83151293e-04  7.60299861e-02  3.75298932e-02]",4
